Question;Reponse_a;Reponse_b;Reponse_c;Reponse_d;Bonne_reponse
Qu'est-ce qu'une cellule spécialisée ?;Une cellule qui peut se diviser indéfiniment;Une cellule qui a une fonction spécifique dans un organisme.;Une cellule qui est plus petite que les autres cellules;Une cellule qui n'a pas de noyau;b
Lequel des exemples suivants illustre une cellule spécialisée?;Une cellule musculaire capable de se contracter.;Une cellule nerveuse transmettant un signal électrique.;Un globule rouge transportant de l’oxygène.;Toutes les réponses ci-dessus;d
Comment les cellules spécialisées se forment-elles ?;Par division cellulaire simple;Par différenciation cellulaire, où une cellule se spécialise en fonction de son environnement et de signaux chimiques.;Par mutation génétique aléatoire;Elles sont déjà spécialisées dès leur création;b
Quel est le rôle des cellules nerveuses ?;Transporter l'oxygène dans le sang;Transmettre des informations sous forme d’impulsions électriques;Digérer les aliments;Contracter les muscles;b
Les globules rouges sont spécialisés pour :;Combattre les infections;Transporter l'oxygène dans le sang;Coaguler le sang;Produire des anticorps;b
Les cellules musculaires peuvent se contracter grâce à :;Des filaments protéiques qui glissent les uns sur les autres;La production d'énergie par la respiration cellulaire;La présence de mitochondries nombreuses;Toutes les réponses ci-dessus;d
Les cellules osseuses sont responsables de :;La production de globules rouges;Le support et la protection des organes;La transmission des informations nerveuses;La digestion des aliments;b
Pourquoi est-il important d'avoir des cellules spécialisées dans un organisme ?;Pour permettre à l'organisme de réaliser diverses fonctions complexes;Pour rendre l'organisme plus esthétique;Pour augmenter la taille de l'organisme;Pour faciliter la reproduction;a
Laquelle des affirmations suivantes est FAUSSE concernant les cellules spécialisées ?;Elles ont souvent une forme et une structure adaptées à leur fonction.;Elles peuvent changer de fonction au cours de la vie d’un organisme.;Elles dérivent toutes d'une seule cellule initiale, l'œuf fécondé.;Elles permettent aux organismes multicellulaires de survivre dans différents environnements;b
L'étude des cellules spécialisées appartient à quelle branche de la biologie ?;La génétique;L'écologie;La physiologie;Toutes les réponses ci-dessus;d

