question;réponse A;réponse B;réponse C;Réponse D;Bonne réponse ;Commentaire
Quel est le principal constituant des membranes cellulaires ?;Protéines;Lipides;Acides nucléiques;Glucides;B; Les membranes cellulaires sont principalement composées de phospholipides qui forment une bicouche.
Quelle est la fonction principale du noyau dans une cellule eucaryote?;Production d'énergie;Synthèse des protéines;Stockage de l'information génétique;Digestion des déchets;C; Le noyau contient l'ADN, le support de l'information génétique, et contrôle les activités cellulaires.
Laquelle de ces molécules n'est PAS un monomère?;Glucide;Lipide;Acides aminés;Nucléotide;B; Les monomères sont les unités de base des polymères. Les lipides sont constitués de glycérol et d'acides gras, ils ne sont pas formés par répétition d'une seule unité.
Quel est le rôle de la photosynthèse?;Produire du glucose à partir de lumière, eau et dioxyde de carbone;Dégrader le glucose pour produire de l'énergie;Synthétiser des protéines à partir d'acides aminés;Stocker de l'énergie sous forme de lipides;A; La photosynthèse est le processus par lequel les plantes utilisent la lumière solaire, l'eau et le dioxyde de carbone pour fabriquer du glucose.
Quel type de liaison relie les nucléotides dans une molécule d'ADN?;Liaison peptidique;Liaison hydrogène;Liaison glycosidique;Liaison phosphodiester;D; Les nucléotides sont liés entre eux par des liaisons phosphodiester.
Quelle est la fonction principale des mitochondries?;Production d'énergie (ATP) à partir du glucose;Synthèse de protéines;Stockage de l'ADN cellulaire;Digestion des déchets;A; Les mitochondries sont les centrales énergétiques de la cellule, elles réalisent la respiration cellulaire pour produire de l'ATP.
Quel processus permet aux cellules de se diviser?;La mitose;La méiose;La photosynthèse;La respiration cellulaire;A; La mitose est le processus de division cellulaire qui produit deux cellules filles identiques à la cellule mère.
Laquelle des affirmations suivantes concernant les écosystèmes est FAUSSE?;Un écosystème comprend les êtres vivants et leur environnement physique;Les transferts d'énergie sont toujours parfaits dans un écosystème;La biodiversité contribue à la stabilité d'un écosystème;Les cycles biogéochimiques régulent la circulation de matière dans un écosystème;B; Les transferts d'énergie dans un écosystème ne sont jamais parfaits, une partie de l'énergie est perdue sous forme de chaleur.
Quel est le principal facteur responsable de la diversification des espèces?;La sélection naturelle;La mutation;La reproduction sexuée;L'extinction;A; La sélection naturelle favorise les individus les mieux adaptés à leur environnement, ce qui conduit à une diversification des espèces au cours du temps.
Laquelle de ces molécules transporte l'oxygène dans le sang?;Hémoglobine;Glucose;Lipides;Acides aminés;A; L'hémoglobine est une protéine présente dans les globules rouges qui se lie à l'oxygène et le transporte dans tout le corps.
