Question;Réponse A;Réponse B;Réponse C;Réponse D;Bonne réponse;Commentaire
Qu'est-ce qui caractérise une cellule autotrophe?;Elle produit sa matière organique à partir de matière minérale;Elle utilise uniquement la matière organique d'autres êtres vivants;Elle ne peut pas réaliser la photosynthèse;Elle n'a pas de chloroplaste;A;Les cellules autotrophes, comme celles des plantes vertes, peuvent synthétiser leur propre matière organique à partir d'eau, de CO2 et de sels minéraux grâce à la photosynthèse
Quel est le rôle principal des mitochondries dans la cellule?;La photosynthèse;La production d'énergie par respiration;Le stockage des déchets;La synthèse des protéines;B;Les mitochondries sont le siège de la respiration cellulaire, qui permet la production d'énergie à partir de molécules organiques
Dans quel organite se déroule la photosynthèse?;Le noyau;La mitochondrie;Le chloroplaste;La membrane plasmique;C;Les chloroplastes contiennent la chlorophylle nécessaire à la photosynthèse et sont le siège de cette réaction
Qu'est-ce qu'une voie métabolique?;Une succession de transformations chimiques;Un type de respiration;Un organite cellulaire;Un type de membrane;A;Une voie métabolique est une succession de transformations biochimiques rendues possibles par l'action d'enzymes
Quel est le rôle des enzymes dans le métabolisme?;Bloquer les réactions chimiques;Ralentir les transformations;Catalyser les réactions;Stocker l'énergie;C;Les enzymes sont des molécules qui permettent et accélèrent les transformations biochimiques du métabolisme
Comment fonctionne une relation de type mycorhize?;Le champignon parasite l'arbre;Échange mutuel de nutriments;Le champignon tue l'arbre;L'arbre digère le champignon;B;La mycorhize est une association bénéfique où le champignon reçoit des molécules organiques de l'arbre et lui fournit des éléments minéraux
Que se passe-t-il lors de la respiration cellulaire?;Production de glucose;Consommation d'oxygène et production d'énergie;Production de CO2 uniquement;Synthèse de chlorophylle;B;La respiration cellulaire utilise l'oxygène pour produire de l'énergie à partir de molécules organiques comme le glucose
Quel est le produit principal de la photosynthèse?;L'eau;Le dioxyde de carbone;Le dioxygène;Le glucose;D;La photosynthèse produit du glucose (molécule organique) à partir du CO2 et de l'eau, en libérant du dioxygène
Comment les pucerons se nourrissent-ils?;En mangeant les feuilles;En absorbant la sève élaborée;En consommant des insectes;En faisant la photosynthèse;B;Les pucerons utilisent leur stylet pour percer les tiges et prélever la sève élaborée qui circule dans les vaisseaux conducteurs
Quel est le rôle des vaisseaux conducteurs chez les plantes?;Transport des déchets uniquement;Stockage des sucres;Transport de la sève brute et élaborée;Production d'énergie;C;Les vaisseaux conducteurs permettent la circulation de la sève brute (eau et sels minéraux) et de la sève élaborée (matière organique) dans toute la plante
